SK_ID_CURR,NAME_CONTRACT_TYPE_APP,CODE_GENDER_APP,FLAG_OWN_CAR_APP,FLAG_OWN_REALTY_APP,CNT_CHILDREN_APP,AMT_INCOME_TOTAL_APP,AMT_CREDIT_APP,AMT_ANNUITY_APP,AMT_GOODS_PRICE_APP,NAME_TYPE_SUITE_APP,NAME_INCOME_TYPE_APP,NAME_EDUCATION_TYPE_APP,NAME_FAMILY_STATUS_APP,NAME_HOUSING_TYPE_APP,REGION_POPULATION_RELATIVE_APP,DAYS_BIRTH_APP,DAYS_EMPLOYED_APP,DAYS_REGISTRATION_APP,DAYS_ID_PUBLISH_APP,OWN_CAR_AGE_APP,OCCUPATION_TYPE_APP,CNT_FAM_MEMBERS_APP,WEEKDAY_APPR_PROCESS_START_APP,HOUR_APPR_PROCESS_START_APP,ORGANIZATION_TYPE_APP,OBS_30_CNT_SOCIAL_CIRCLE_APP,DEF_30_CNT_SOCIAL_CIRCLE_APP,OBS_60_CNT_SOCIAL_CIRCLE_APP,DEF_60_CNT_SOCIAL_CIRCLE_APP,DAYS_LAST_PHONE_CHANGE_APP,contact_address_match_APP,document_provision_level_APP,housing_level_APP,Applied_before_APP,contact_level_APP,living_area_level_APP,ext_sources_APP,CREDIT_ACTIVE_BUREAU,CREDIT_CURRENCY_BUREAU,DAYS_CREDIT_BUREAU,CREDIT_DAY_OVERDUE_BUREAU,DAYS_CREDIT_ENDDATE_BUREAU,DAYS_ENDDATE_FACT_BUREAU,AMT_CREDIT_MAX_OVERDUE_BUREAU,CNT_CREDIT_PROLONG_BUREAU,AMT_CREDIT_SUM_BUREAU,AMT_CREDIT_SUM_DEBT_BUREAU,AMT_CREDIT_SUM_LIMIT_BUREAU,AMT_CREDIT_SUM_OVERDUE_BUREAU,CREDIT_TYPE_BUREAU,DAYS_CREDIT_UPDATE_BUREAU,AMT_ANNUITY_BUREAU,STATUS_BUREAU,NAME_CONTRACT_TYPE_PREVIOUS,AMT_ANNUITY_PREVIOUS,AMT_APPLICATION_PREVIOUS,AMT_CREDIT_PREVIOUS,AMT_DOWN_PAYMENT_PREVIOUS,AMT_GOODS_PRICE_PREVIOUS,WEEKDAY_APPR_PROCESS_START_PREVIOUS,HOUR_APPR_PROCESS_START_PREVIOUS,FLAG_LAST_APPL_PER_CONTRACT_PREVIOUS,NFLAG_LAST_APPL_IN_DAY_PREVIOUS,RATE_DOWN_PAYMENT_PREVIOUS,NAME_CASH_LOAN_PURPOSE_PREVIOUS,NAME_CONTRACT_STATUS_PREVIOUS,DAYS_DECISION_PREVIOUS,NAME_PAYMENT_TYPE_PREVIOUS,CODE_REJECT_REASON_PREVIOUS,NAME_TYPE_SUITE_PREVIOUS,NAME_CLIENT_TYPE_PREVIOUS,NAME_GOODS_CATEGORY_PREVIOUS,NAME_PORTFOLIO_PREVIOUS,NAME_PRODUCT_TYPE_PREVIOUS,CHANNEL_TYPE_PREVIOUS,SELLERPLACE_AREA_PREVIOUS,NAME_SELLER_INDUSTRY_PREVIOUS,CNT_PAYMENT_PREVIOUS,NAME_YIELD_GROUP_PREVIOUS,PRODUCT_COMBINATION_PREVIOUS,DAYS_FIRST_DRAWING_PREVIOUS,DAYS_FIRST_DUE_PREVIOUS,DAYS_LAST_DUE_1ST_VERSION_PREVIOUS,DAYS_LAST_DUE_PREVIOUS,DAYS_TERMINATION_PREVIOUS,NFLAG_INSURED_ON_APPROVAL_PREVIOUS,CNT_INSTALMENT_POS,CNT_INSTALMENT_FUTURE_POS,NAME_CONTRACT_STATUS_POS,SK_DPD_POS,SK_DPD_DEF_POS,MONTHS_BALANCE_POS,AMT_BALANCE_CARD,AMT_CREDIT_LIMIT_ACTUAL_CARD,AMT_DRAWINGS_ATM_CURRENT_CARD,AMT_DRAWINGS_CURRENT_CARD,AMT_DRAWINGS_OTHER_CURRENT_CARD,AMT_DRAWINGS_POS_CURRENT_CARD,AMT_INST_MIN_REGULARITY_CARD,AMT_PAYMENT_CURRENT_CARD,AMT_PAYMENT_TOTAL_CURRENT_CARD,AMT_RECEIVABLE_PRINCIPAL_CARD,AMT_RECIVABLE_CARD,AMT_TOTAL_RECEIVABLE_CARD,CNT_DRAWINGS_ATM_CURRENT_CARD,CNT_DRAWINGS_CURRENT_CARD,CNT_DRAWINGS_OTHER_CURRENT_CARD,CNT_DRAWINGS_POS_CURRENT_CARD,CNT_INSTALMENT_MATURE_CUM_CARD,NAME_CONTRACT_STATUS_CARD,SK_DPD_CARD,SK_DPD_DEF_CARD,MONTHS_BALANCE_CARD,NUM_INSTALMENT_VERSION_PMTS,NUM_INSTALMENT_NUMBER_PMTS,Late_days_PMTS,Late_amount_PMTS
410712,Cash loans,F,N,Y,0,90000.0,248760.0,24601.5,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.0725,-23460,0,-8560.0,-168,,,1.0,TUESDAY,15,XNA,0.0,0.0,0.0,0.0,-548.0,0,1,8.9,0.0004566,3,1.0,1.491,Closed,currency 1,-1091.0,0.0,317.0,-944.0,,0.0,161689.5,0.0,0.0,0.0,Consumer credit,-190.0,0.0,C,Consumer loans,12761.82,139351.5,139351.5,0.0,139351.5,SUNDAY,18.0,Y,1.0,0.0,XAP,Approved,-548.0,Cash through the bank,XAP,,New,Clothing and Accessories,POS,XNA,Regional / Local,100.0,Clothing,12.0,low_action,POS industry without interest,365243.0,-516.0,-186.0,-276.0,-268.0,0.0,12.0,0.0,Active,0.0,0.0,-9.0,,,,,,,,,,,,,,,,,,,,,,1.0,9.0,40.0,0.0
352241,Cash loans,M,Y,Y,0,270000.0,1258650.0,51394.5,1125000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.01884,-11620,-2222,-5550.0,-4212,3.0,Managers,2.0,SATURDAY,10,Government,2.0,0.0,2.0,0.0,-626.0,0,0,10.22,0.0,3,2.0,0.9873,Closed,currency 2,-2576.0,0.0,-1480.0,-2372.0,,0.0,2568753.0,0.0,,0.0,Car loan,-2372.0,0.0,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
393839,Cash loans,F,N,N,2,90000.0,1024740.0,49428.0,900000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.002134,-11592,-624,-1049.0,-585,,Core staff,4.0,MONDAY,13,Security Ministries,0.0,0.0,0.0,0.0,0.0,0,1,7.87,0.000571,3,3.0,0.4487,Active,currency 1,-91.0,0.0,1735.0,,0.0,0.0,1478362.5,1472566.5,,0.0,Consumer credit,-18.0,44559.0,0,Consumer loans,30809.451,1350000.0,1350000.0,12240.0,1350000.0,SATURDAY,9.0,Y,1.0,0.3887,XAP,Approved,-79.0,Cash through the bank,XAP,Family,Repeater,Mobile,POS,XNA,Country-wide,43.0,Connectivity,48.0,high,POS mobile with interest,365243.0,-382.0,483.0,-112.0,-106.0,0.0,48.0,0.0,Active,0.671,0.671,-3.0,,,,,,,,,,,,,,,,,,,,,,1.0,17.0,60.0,88186.55
309713,Cash loans,F,N,N,1,90000.0,601470.0,30708.0,450000.0,Unaccompanied,Commercial associate,Higher education,Married,With parents,0.00702,-11810,-4907,-2406.0,-2426,,,3.0,TUESDAY,13,Government,6.0,0.0,6.0,0.0,-3380.0,2,1,4.0,0.001142,5,2.0,1.298,Closed,currency 1,-1018.0,0.0,1645.0,-648.0,0.0,0.0,2214000.0,1224297.0,0.0,0.0,Consumer credit,-15.0,61096.5,0,Cash loans,11900.28,225000.0,284400.0,0.0,225000.0,THURSDAY,14.0,Y,1.0,0.0,XNA,Approved,-68.0,Cash through the bank,XAP,Unaccompanied,Repeater,XNA,Cash,XNA,Country-wide,-1.0,XNA,48.0,XNA,Cash,365243.0,-640.0,142.0,-160.0,-156.0,0.0,48.0,0.0,Active,0.0,0.0,-5.0,,,,,,,,,,,,,,,,,,,,,,1.0,27.0,133.0,164319.56
155531,Cash loans,F,N,Y,0,315000.0,1360539.0,57775.5,1174500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.00496,-20702,0,-4572.0,-4228,,,2.0,THURSDAY,11,XNA,2.0,2.0,2.0,2.0,-950.0,0,1,6.562,0.000799,2,2.0,2.193,Closed,currency 1,-1681.0,0.0,1460.0,-744.0,0.0,0.0,1800000.0,1601518.5,0.0,0.0,Consumer credit,-10.0,50229.0,C,Cash loans,42500.395,1800000.0,1971072.0,18855.0,1800000.0,WEDNESDAY,12.0,Y,1.0,0.1011,XNA,Approved,-108.0,Cash through the bank,XAP,Unaccompanied,Repeater,XNA,Cash,x-sell,Credit and cash offices,-1.0,XNA,48.0,middle,Cash X-Sell: middle,365243.0,-78.0,972.0,365243.0,365243.0,1.0,36.0,0.0,Active,0.0,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,1.0,16.0,37.0,0.0
369722,Revolving loans,F,N,Y,0,337500.0,202500.0,10125.0,202500.0,Unaccompanied,Working,Higher education,Civil marriage,House / apartment,0.03256,-12156,-2008,-6212.0,-4435,,Accountants,2.0,MONDAY,21,Business Entity Type 3,2.0,1.0,2.0,1.0,-175.0,0,0,14.89,0.0,4,1.0,1.45,Closed,currency 1,-1131.0,0.0,1415.0,-978.0,65771.59,0.0,765000.0,631599.56,7133.175,0.0,Consumer credit,-13.0,55661.535,0,Consumer loans,73700.836,558445.5,571347.0,0.0,558445.5,MONDAY,13.0,Y,1.0,0.0,XAP,Approved,-1.0,Cash through the bank,XAP,Unaccompanied,New,Furniture,POS,XNA,Country-wide,100.0,Furniture,6.0,low_action,POS industry without interest,365243.0,365243.0,179.0,365243.0,365243.0,0.0,6.0,6.0,Active,0.0,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,1.0,5.0,27.0,0.0
245150,Cash loans,M,Y,Y,0,162000.0,280332.0,21825.0,234000.0,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.01662,-16349,-931,-214.0,-4287,15.0,Laborers,2.0,SATURDAY,12,Transport: type 2,2.0,1.0,2.0,1.0,-946.0,0,1,4.0,0.000571,3,2.0,0.9004,Closed,currency 1,-2140.0,0.0,-1955.0,-1966.0,,0.0,22158.0,0.0,0.0,0.0,Consumer credit,-1036.0,0.0,C,Cash loans,15822.855,454500.0,530698.5,0.0,454500.0,FRIDAY,9.0,Y,1.0,0.0,XNA,Approved,-211.0,Cash through the bank,XAP,Family,Repeater,XNA,Cash,XNA,Credit and cash offices,-1.0,XNA,48.0,XNA,Cash,365243.0,-475.0,365243.0,365243.0,365243.0,0.0,48.0,0.0,Active,0.0,0.0,-1.0,465245.38,450000.0,333000.0,449280.0,449280.0,174825.0,23115.105,458244.0,435482.16,440999.3,0.0,462554.38,12.0,13.0,1.0,2.0,15.0,Active,0.0,0.0,-1.0,1.0,37.0,37.0,22500.0
251732,Cash loans,F,N,N,0,157500.0,450000.0,47254.5,450000.0,Unaccompanied,Pensioner,Higher education,Widow,House / apartment,0.01003,-21962,0,-3196.0,-4863,,,1.0,FRIDAY,15,XNA,0.0,0.0,0.0,0.0,-1416.0,0,1,6.6,0.0004566,2,2.0,1.087,Closed,currency 1,-2800.0,0.0,657.0,-2448.0,0.0,0.0,1101802.5,531112.5,0.0,0.0,Credit card,-45.0,208404.0,C,Consumer loans,4801.95,51412.5,51412.5,0.0,51412.5,SUNDAY,9.0,Y,1.0,0.0,XAP,Approved,-1416.0,XNA,XAP,Unaccompanied,New,Audio/Video,POS,XNA,Country-wide,1000.0,Consumer electronics,12.0,low_normal,POS household with interest,365243.0,-1385.0,-1055.0,-1295.0,-1290.0,0.0,12.0,0.0,Active,0.0,0.0,-43.0,,,,,,,,,,,,,,,,,,,,,,1.0,4.0,113.0,0.0
357698,Cash loans,F,N,N,0,67500.0,360000.0,27045.0,360000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.02866,-16846,-685,-4310.0,-391,,Laborers,2.0,WEDNESDAY,8,Industry: type 3,0.0,0.0,0.0,0.0,-314.0,0,1,4.0,0.0,3,2.0,0.7954,,,,,,,,,,,,,,,,,Cash loans,12241.845,225000.0,262125.0,1890.0,225000.0,MONDAY,12.0,Y,1.0,0.12305,XNA,Approved,-314.0,Cash through the bank,XAP,Unaccompanied,Repeater,XNA,Cash,x-sell,Credit and cash offices,0.0,XNA,30.0,XNA,Card Street,365243.0,-905.0,365243.0,365243.0,365243.0,1.0,30.0,0.0,Active,0.2727,0.2727,-27.0,141491.8,135000.0,134100.0,134100.0,0.0,0.0,6477.21,47025.0,47025.0,133884.55,107357.17,137455.3,3.0,3.0,0.0,0.0,13.0,Active,0.0,0.0,-1.0,1.0,45.0,86.0,15473.79
112510,Cash loans,F,N,Y,0,135000.0,157500.0,11587.5,157500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.0358,-18249,-1966,-2003.0,-1805,,Security staff,1.0,THURSDAY,12,Other,1.0,0.0,1.0,0.0,0.0,2,1,4.0,0.001142,3,2.0,0.751,Active,currency 1,-520.0,24.0,27250.0,,0.0,0.0,139500.0,52308.0,52484.984,108.0,Consumer credit,-2.0,6930.0,0,Cash loans,4538.595,135000.0,152820.0,0.0,135000.0,TUESDAY,15.0,Y,1.0,0.0,XAP,Approved,-380.0,Cash through the bank,XAP,Unaccompanied,Repeater,XNA,Cards,XNA,Country-wide,40.0,Connectivity,36.0,XNA,Card Street,365243.0,365243.0,365243.0,365243.0,365243.0,0.0,36.0,0.0,Active,0.0,0.0,-5.0,0.0,0.0,135000.0,135000.0,0.0,0.0,0.0,135000.0,135000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,Active,0.0,0.0,-2.0,1.0,36.0,15.0,0.0
388210,Cash loans,M,N,N,0,135000.0,55692.0,4162.5,45000.0,Unaccompanied,State servant,Incomplete higher,Single / not married,House / apartment,0.02516,-10883,-3275,-9416.0,-3250,,Core staff,1.0,WEDNESDAY,13,Business Entity Type 2,1.0,0.0,1.0,0.0,-1526.0,0,1,10.34,0.0,6,2.0,1.162,,,,,,,,,,,,,,,,,Cash loans,13626.508,553500.0,597339.0,4500.0,553500.0,WEDNESDAY,16.0,Y,1.0,0.1556,XAP,Approved,-84.0,Cash through the bank,XAP,Unaccompanied,Repeater,XNA,Cash,XNA,Credit and cash offices,-1.0,XNA,18.0,high,POS mobile with interest,365243.0,-487.0,-245.0,-394.0,-388.0,1.0,18.0,0.0,Active,0.0,0.0,-13.0,,,,,,,,,,,,,,,,,,,,,,1.0,11.0,44.0,31501.574
330245,Cash loans,M,N,Y,1,112500.0,126000.0,5679.0,126000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0188,-15970,-1728,-8450.0,-4592,,Drivers,3.0,THURSDAY,7,Other,1.0,0.0,1.0,0.0,-2018.0,0,1,7.906,0.000571,3,2.0,0.916,Closed,currency 1,-1996.0,0.0,-287.0,-1843.0,0.0,0.0,287550.0,0.0,0.0,0.0,Consumer credit,-14.0,0.0,C,Consumer loans,6555.015,180000.0,180000.0,8325.0,180000.0,TUESDAY,11.0,Y,1.0,0.2183,XAP,Approved,-99.0,Cash through the bank,XAP,Unaccompanied,Repeater,Mobile,POS,XNA,Country-wide,-1.0,Connectivity,12.0,XNA,POS mobile with interest,365243.0,365243.0,365243.0,365243.0,365243.0,0.0,12.0,0.0,Active,0.0,0.0,-2.0,0.0,180000.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,Active,0.0,0.0,-1.0,1.0,4.0,55.0,0.0
158815,Cash loans,F,N,Y,0,180000.0,135000.0,7020.0,135000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.0264,-20925,-6216,-212.0,-4379,,Security staff,2.0,FRIDAY,13,Security,0.0,0.0,0.0,0.0,-1317.0,0,1,4.0,0.000799,3,2.0,0.628,Closed,currency 1,-2688.0,0.0,10210.0,-2500.0,0.0,0.0,1170000.0,436709.47,13290.525,0.0,Consumer credit,-7.0,16182.0,X,Cash loans,20125.955,1350000.0,1350000.0,0.0,1350000.0,THURSDAY,10.0,Y,1.0,0.0,XNA,Approved,-239.0,Cash through the bank,XAP,Family,Repeater,XNA,Cash,XNA,Credit and cash offices,0.0,XNA,60.0,XNA,Cash,365243.0,-207.0,365243.0,365243.0,365243.0,0.0,60.0,0.0,Active,0.0,0.0,-2.0,473257.84,450000.0,261000.0,261000.0,117000.0,0.0,23496.975,483260.62,481010.62,449730.0,0.0,471305.88,5.0,5.0,1.0,0.0,15.0,Active,0.0,0.0,-2.0,0.0,43.0,35.0,0.0
208033,Cash loans,F,N,Y,2,90000.0,163512.0,13045.5,135000.0,Unaccompanied,Working,Secondary / secondary special,Married,With parents,0.0228,-10207,-441,-4696.0,-351,,,4.0,SATURDAY,14,Transport: type 4,5.0,0.0,5.0,0.0,-955.0,2,1,4.0,0.000571,4,2.0,0.8945,Active,currency 1,-213.0,0.0,991.0,,0.0,0.0,68332.5,64719.0,4460.49,0.0,Credit card,-4.0,9364.5,0,Cash loans,4960.785,59634.0,60957.0,4500.0,59634.0,WEDNESDAY,11.0,Y,1.0,0.0749,XNA,Canceled,-152.0,XNA,XAP,Unaccompanied,Repeater,XNA,XNA,XNA,Country-wide,-1.0,XNA,12.0,XNA,Cash,365243.0,-398.0,365243.0,365243.0,365243.0,0.0,12.0,0.0,Active,0.0,0.0,-5.0,122231.48,112500.0,22500.0,67355.15,0.0,44855.145,6079.365,6300.0,6300.0,112497.88,117651.42,118514.38,7.0,38.0,0.0,31.0,12.0,Active,0.0,0.0,-2.0,0.0,29.0,18.0,5921.91
214581,Cash loans,M,N,Y,0,337500.0,320922.0,34690.5,283500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.03256,-17330,-156,-6690.0,-863,,Managers,2.0,SATURDAY,10,Trade: type 7,0.0,0.0,0.0,0.0,0.0,0,1,14.914,0.0006847,4,1.0,1.293,Closed,currency 1,-2472.0,0.0,30900.0,-2070.0,,0.0,4272601.5,3803688.0,0.0,0.0,Consumer credit,-6.0,102798.0,C,Consumer loans,13827.139,247500.0,273636.0,14309.55,247500.0,SATURDAY,10.0,Y,1.0,0.1089,XAP,Approved,-364.0,Cash through the bank,XAP,Family,Repeater,XNA,POS,XNA,Country-wide,-1.0,Connectivity,12.0,XNA,POS mobile with interest,365243.0,365243.0,365243.0,365243.0,365243.0,0.0,12.0,0.0,Active,0.0,0.0,-1.0,0.0,180000.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,Active,0.0,0.0,-1.0,1.0,12.0,120.0,0.0
141915,Cash loans,M,N,Y,0,112500.0,323460.0,25159.5,270000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0358,-13073,-570,-7096.0,-4862,,Drivers,2.0,MONDAY,9,Other,3.0,0.0,3.0,0.0,-2160.0,2,1,4.0,0.0003424,3,2.0,1.953,Closed,currency 1,-2600.0,0.0,-242.0,-2418.0,0.0,0.0,540000.0,0.0,0.0,0.0,Consumer credit,-802.0,0.0,C,Cash loans,26989.89,454500.0,508495.5,13500.0,454500.0,THURSDAY,14.0,Y,1.0,0.1179,XNA,Approved,-223.0,Cash through the bank,XAP,Unaccompanied,New,XNA,Cash,x-sell,Credit and cash offices,-1.0,XNA,18.0,middle,Cash X-Sell: high,365243.0,-193.0,317.0,-193.0,-190.0,1.0,18.0,0.0,Active,0.0,0.0,-6.0,,,,,,,,,,,,,,,,,,,,,,1.0,12.0,87.0,0.0
275688,Cash loans,F,N,Y,0,112500.0,266652.0,17172.0,202500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.0191,-10749,-1318,-4744.0,-930,,Core staff,2.0,MONDAY,11,Self-employed,1.0,1.0,1.0,1.0,-907.0,2,1,4.0,0.0006847,4,2.0,1.726,Active,currency 1,-252.0,0.0,1574.0,,,0.0,441450.0,173817.0,0.0,0.0,Consumer credit,-7.0,5116.5,0,Consumer loans,10864.59,139455.0,125509.5,13945.5,139455.0,FRIDAY,10.0,Y,1.0,0.1089,XAP,Approved,-262.0,Cash through the bank,XAP,"Spouse, partner",Repeater,Audio/Video,POS,XNA,Country-wide,150.0,Consumer electronics,24.0,low_action,POS household with interest,365243.0,-780.0,-90.0,-510.0,-505.0,0.0,24.0,0.0,Active,0.0,0.0,-17.0,,,,,,,,,,,,,,,,,,,,,,1.0,10.0,65.0,0.0
416264,Cash loans,M,N,Y,1,225000.0,337500.0,26248.5,337500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0264,-15970,-307,-3778.0,-1924,,Drivers,3.0,THURSDAY,12,Self-employed,4.0,0.0,4.0,0.0,-1322.0,0,1,4.0,0.0003424,4,2.0,0.6113,Closed,currency 1,-1900.0,0.0,1610.0,-1592.0,,0.0,137844.45,0.0,135000.0,0.0,Consumer credit,-33.0,,X,Cash loans,13468.478,270000.0,270000.0,0.0,270000.0,SUNDAY,12.0,Y,1.0,0.0,XAP,Approved,-189.0,XNA,XAP,Family,Repeater,XNA,Cards,XNA,Credit and cash offices,-1.0,XNA,12.0,XNA,Card X-Sell,365243.0,-142.0,365243.0,365243.0,365243.0,0.0,12.0,0.0,Active,0.0,0.0,-5.0,104489.69,270000.0,81000.0,81000.0,0.0,15192.045,5084.775,5175.0,5175.0,98711.46,94970.2,101573.69,2.0,8.0,0.0,8.0,4.0,Active,0.0,0.0,-2.0,0.0,12.0,18.0,2834.775
404328,Cash loans,F,N,Y,0,216000.0,1057266.0,47295.0,945000.0,"Spouse, partner",Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.04623,-22753,0,-10340.0,-4370,,,2.0,MONDAY,16,XNA,0.0,0.0,0.0,0.0,-2500.0,0,1,10.33,0.0,3,1.0,1.245,Closed,currency 1,-1091.0,0.0,-328.0,-665.0,0.63,0.0,125055.0,0.0,0.0,0.0,Consumer credit,-316.0,,C,Consumer loans,11020.949,80325.0,72000.0,8325.0,80325.0,SUNDAY,11.0,Y,1.0,0.11285,XAP,Approved,-1275.0,Cash through the bank,XAP,"Spouse, partner",New,Consumer Electronics,POS,XNA,Regional / Local,300.0,Consumer electronics,10.0,high,POS household with interest,365243.0,-1244.0,-1094.0,-1094.0,-1086.0,0.0,9.0,1.0,Active,0.0,0.0,-36.0,,,,,,,,,,,,,,,,,,,,,,1.0,9.0,44.0,0.0
280806,Cash loans,F,N,Y,0,180000.0,679896.0,52744.5,630000.0,Family,Working,Higher education,Married,House / apartment,0.02263,-18254,-2623,-744.0,-1780,,,2.0,THURSDAY,13,Business Entity Type 3,0.0,0.0,0.0,0.0,-192.0,0,1,4.0,0.0,3,2.0,1.294,,,,,,,,,,,,,,,,,Consumer loans,22514.625,125100.0,125100.0,0.0,125100.0,MONDAY,14.0,Y,1.0,0.0,XAP,Approved,-192.0,Cash through the bank,XAP,Unaccompanied,New,Clothing and Accessories,POS,XNA,Regional / Local,30.0,Clothing,6.0,low_normal,POS industry with interest,365243.0,-162.0,-12.0,-12.0,-11.0,0.0,6.0,1.0,Active,0.0,0.0,-2.0,,,,,,,,,,,,,,,,,,,,,,5.0,6.0,11.0,0.0
436339,Cash loans,F,N,Y,0,67500.0,94500.0,9810.0,94500.0,Family,Pensioner,Higher education,Single / not married,House / apartment,0.02866,-24818,0,-10650.0,-4827,,,1.0,TUESDAY,8,XNA,0.0,0.0,0.0,0.0,0.0,0,1,9.0,0.0,2,2.0,1.113,Closed,currency 1,-1317.0,0.0,348.0,-1134.0,,0.0,165240.0,85684.5,,0.0,Consumer credit,-16.0,8730.0,C,Consumer loans,6826.56,102150.0,102150.0,9000.0,102150.0,TUESDAY,10.0,Y,1.0,0.4138,XAP,Approved,-644.0,Cash through the bank,XAP,Unaccompanied,New,Medicine,POS,XNA,Country-wide,0.0,Consumer electronics,12.0,high,Cash X-Sell: high,365243.0,-610.0,-280.0,-340.0,-338.0,1.0,12.0,0.0,Active,0.0,0.0,-12.0,,,,,,,,,,,,,,,,,,,,,,1.0,11.0,121.0,0.0
262206,Cash loans,F,N,Y,0,139500.0,99504.0,9823.5,90000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.03076,-20288,0,-7250.0,-3794,,,2.0,TUESDAY,17,XNA,4.0,0.0,4.0,0.0,-670.0,0,1,4.0,0.0006847,2,2.0,0.8955,Closed,currency 1,-2884.0,0.0,1361.0,-2746.0,,0.0,274500.0,220720.5,0.0,0.0,Consumer credit,-5.0,10080.0,X,Consumer loans,11678.603,122436.0,122436.0,0.0,122436.0,MONDAY,12.0,Y,1.0,0.0,XAP,Approved,-290.0,XNA,XAP,,Repeater,Mobile,POS,XNA,Country-wide,-1.0,Connectivity,12.0,XNA,Cash,365243.0,-234.0,96.0,365243.0,365243.0,0.0,12.0,5.0,Active,0.0,0.0,-2.0,,,,,,,,,,,,,,,,,,,,,,1.0,12.0,37.0,0.0
337142,Cash loans,F,N,Y,0,112500.0,395640.0,29709.0,360000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.00733,-22820,0,-7104.0,-1091,,,2.0,MONDAY,10,XNA,0.0,0.0,0.0,0.0,-122.0,0,1,4.0,0.000571,2,2.0,1.867,Closed,currency 1,-2184.0,0.0,55.0,-1340.0,0.0,0.0,202500.0,72317.74,0.0,0.0,Consumer credit,-28.0,23148.45,C,Cash loans,16975.312,450000.0,491580.0,36000.0,450000.0,FRIDAY,13.0,Y,1.0,0.632,XNA,Approved,-122.0,Cash through the bank,XAP,Unaccompanied,Repeater,XNA,Cash,XNA,Credit and cash offices,-1.0,XNA,24.0,XNA,Cash,365243.0,365243.0,392.0,365243.0,365243.0,0.0,24.0,0.0,Active,0.0,0.0,-3.0,,,,,,,,,,,,,,,,,,,,,,1.0,14.0,58.0,28904.625
212718,Cash loans,M,N,N,0,157500.0,320040.0,13450.5,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.0191,-23343,0,-2640.0,-4214,,,2.0,THURSDAY,9,XNA,0.0,0.0,0.0,0.0,-1100.0,0,1,4.0,0.0004566,2,2.0,1.162,Closed,currency 1,-1281.0,0.0,505.0,-1001.0,225.0,0.0,501345.0,222664.5,0.0,0.0,Consumer credit,-5.0,28053.0,0,Consumer loans,4629.42,43596.0,48199.5,0.0,43596.0,WEDNESDAY,14.0,Y,1.0,0.0,XAP,Approved,-1100.0,Cash through the bank,XAP,Unaccompanied,New,Consumer Electronics,POS,XNA,Country-wide,1230.0,Consumer electronics,12.0,low_normal,POS household with interest,365243.0,-1069.0,-739.0,-739.0,-732.0,0.0,12.0,0.0,Active,0.0,0.0,-24.0,,,,,,,,,,,,,,,,,,,,,,1.0,12.0,37.0,0.0
350037,Cash loans,F,N,N,0,225000.0,985500.0,34384.5,985500.0,Unaccompanied,Working,Secondary / secondary special,Married,Rented apartment,0.001276,-17090,-2821,-9570.0,-633,,,2.0,SATURDAY,3,Self-employed,0.0,0.0,0.0,0.0,0.0,0,1,8.52,0.000913,3,2.0,1.057,Closed,currency 1,-1144.0,0.0,67.0,-775.0,0.0,0.0,382500.0,62572.5,0.0,0.0,Consumer credit,-24.0,15937.515,0,Cash loans,11753.756,337500.0,337500.0,0.0,337500.0,FRIDAY,3.0,Y,1.0,0.0,XNA,Approved,-260.0,XNA,XAP,Family,Repeater,XNA,Cash,XNA,Credit and cash offices,-1.0,XNA,24.0,XNA,Cash,365243.0,-230.0,460.0,365243.0,365243.0,0.0,24.0,0.0,Active,0.0,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,1.0,17.0,15.0,0.0
