SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE_APP,CODE_GENDER_APP,FLAG_OWN_CAR_APP,FLAG_OWN_REALTY_APP,CNT_CHILDREN_APP,AMT_INCOME_TOTAL_APP,AMT_CREDIT_APP,AMT_ANNUITY_APP,AMT_GOODS_PRICE_APP,NAME_TYPE_SUITE_APP,NAME_INCOME_TYPE_APP,NAME_EDUCATION_TYPE_APP,NAME_FAMILY_STATUS_APP,NAME_HOUSING_TYPE_APP,REGION_POPULATION_RELATIVE_APP,DAYS_BIRTH_APP,DAYS_EMPLOYED_APP,DAYS_REGISTRATION_APP,DAYS_ID_PUBLISH_APP,OWN_CAR_AGE_APP,OCCUPATION_TYPE_APP,CNT_FAM_MEMBERS_APP,WEEKDAY_APPR_PROCESS_START_APP,HOUR_APPR_PROCESS_START_APP,ORGANIZATION_TYPE_APP,OBS_30_CNT_SOCIAL_CIRCLE_APP,DEF_30_CNT_SOCIAL_CIRCLE_APP,OBS_60_CNT_SOCIAL_CIRCLE_APP,DEF_60_CNT_SOCIAL_CIRCLE_APP,DAYS_LAST_PHONE_CHANGE_APP,contact_address_match_APP,document_provision_level_APP,housing_level_APP,Applied_before_APP,contact_level_APP,living_area_level_APP,ext_sources_APP,CREDIT_ACTIVE_BUREAU,CREDIT_CURRENCY_BUREAU,DAYS_CREDIT_BUREAU,CREDIT_DAY_OVERDUE_BUREAU,DAYS_CREDIT_ENDDATE_BUREAU,DAYS_ENDDATE_FACT_BUREAU,AMT_CREDIT_MAX_OVERDUE_BUREAU,CNT_CREDIT_PROLONG_BUREAU,AMT_CREDIT_SUM_BUREAU,AMT_CREDIT_SUM_DEBT_BUREAU,AMT_CREDIT_SUM_LIMIT_BUREAU,AMT_CREDIT_SUM_OVERDUE_BUREAU,CREDIT_TYPE_BUREAU,DAYS_CREDIT_UPDATE_BUREAU,AMT_ANNUITY_BUREAU,STATUS_BUREAU,NAME_CONTRACT_TYPE_PREVIOUS,AMT_ANNUITY_PREVIOUS,AMT_APPLICATION_PREVIOUS,AMT_CREDIT_PREVIOUS,AMT_DOWN_PAYMENT_PREVIOUS,AMT_GOODS_PRICE_PREVIOUS,WEEKDAY_APPR_PROCESS_START_PREVIOUS,HOUR_APPR_PROCESS_START_PREVIOUS,FLAG_LAST_APPL_PER_CONTRACT_PREVIOUS,NFLAG_LAST_APPL_IN_DAY_PREVIOUS,RATE_DOWN_PAYMENT_PREVIOUS,NAME_CASH_LOAN_PURPOSE_PREVIOUS,NAME_CONTRACT_STATUS_PREVIOUS,DAYS_DECISION_PREVIOUS,NAME_PAYMENT_TYPE_PREVIOUS,CODE_REJECT_REASON_PREVIOUS,NAME_TYPE_SUITE_PREVIOUS,NAME_CLIENT_TYPE_PREVIOUS,NAME_GOODS_CATEGORY_PREVIOUS,NAME_PORTFOLIO_PREVIOUS,NAME_PRODUCT_TYPE_PREVIOUS,CHANNEL_TYPE_PREVIOUS,SELLERPLACE_AREA_PREVIOUS,NAME_SELLER_INDUSTRY_PREVIOUS,CNT_PAYMENT_PREVIOUS,NAME_YIELD_GROUP_PREVIOUS,PRODUCT_COMBINATION_PREVIOUS,DAYS_FIRST_DRAWING_PREVIOUS,DAYS_FIRST_DUE_PREVIOUS,DAYS_LAST_DUE_1ST_VERSION_PREVIOUS,DAYS_LAST_DUE_PREVIOUS,DAYS_TERMINATION_PREVIOUS,NFLAG_INSURED_ON_APPROVAL_PREVIOUS,CNT_INSTALMENT_POS,CNT_INSTALMENT_FUTURE_POS,NAME_CONTRACT_STATUS_POS,SK_DPD_POS,SK_DPD_DEF_POS,MONTHS_BALANCE_POS,AMT_BALANCE_CARD,AMT_CREDIT_LIMIT_ACTUAL_CARD,AMT_DRAWINGS_ATM_CURRENT_CARD,AMT_DRAWINGS_CURRENT_CARD,AMT_DRAWINGS_OTHER_CURRENT_CARD,AMT_DRAWINGS_POS_CURRENT_CARD,AMT_INST_MIN_REGULARITY_CARD,AMT_PAYMENT_CURRENT_CARD,AMT_PAYMENT_TOTAL_CURRENT_CARD,AMT_RECEIVABLE_PRINCIPAL_CARD,AMT_RECIVABLE_CARD,AMT_TOTAL_RECEIVABLE_CARD,CNT_DRAWINGS_ATM_CURRENT_CARD,CNT_DRAWINGS_CURRENT_CARD,CNT_DRAWINGS_OTHER_CURRENT_CARD,CNT_DRAWINGS_POS_CURRENT_CARD,CNT_INSTALMENT_MATURE_CUM_CARD,NAME_CONTRACT_STATUS_CARD,SK_DPD_CARD,SK_DPD_DEF_CARD,MONTHS_BALANCE_CARD,NUM_INSTALMENT_VERSION_PMTS,NUM_INSTALMENT_NUMBER_PMTS,Late_days_PMTS,Late_amount_PMTS
253572,1,Cash loans,F,N,N,1,202500.0,422235.0,22234.5,364500.0,Unaccompanied,Working,Incomplete higher,Single / not married,Rented apartment,0.00667,-11204,-521,-6.0,-1328,,Private service staff,2.0,MONDAY,15,Self-employed,0.0,0.0,0.0,0.0,-539.0,0,1,10.4,0.0003424,3,2.0,1.563,Closed,currency 1,-453.0,0.0,-269.0,-269.0,,0.0,49063.5,0.0,0.0,0.0,Consumer credit,-247.0,,,Consumer loans,17234.73,450000.0,450000.0,20808.0,450000.0,MONDAY,17.0,Y,1.0,0.209,XAP,Approved,-182.0,Cash through the bank,XAP,Unaccompanied,Repeater,Computers,POS,XNA,Country-wide,65.0,Connectivity,18.0,middle,POS mobile with interest,365243.0,-141.0,365243.0,365243.0,365243.0,0.0,18.0,0.0,Active,0.0,0.0,-2.0,137956.19,135000.0,0.0,46711.574,0.0,46711.574,4588.02,5208.255,5208.255,133263.67,136129.05,136129.05,0.0,13.0,0.0,13.0,4.0,Active,0.0,0.0,-2.0,0.0,16.0,20.0,0.0
211490,0,Cash loans,M,Y,Y,2,112500.0,454500.0,17608.5,454500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0264,-12645,-986,-6732.0,-4353,13.0,,4.0,WEDNESDAY,16,Self-employed,4.0,0.0,4.0,0.0,-2280.0,2,1,4.0,0.000571,5,2.0,1.214,Active,currency 1,-2614.0,0.0,439.0,-2304.0,3958.65,0.0,360000.0,219339.0,0.0,0.0,Consumer credit,-13.0,,,Consumer loans,9552.128,137326.5,147145.5,7065.0,137326.5,SUNDAY,10.0,Y,1.0,0.1089,XAP,Approved,-773.0,Cash through the bank,XAP,Unaccompanied,Repeater,Furniture,POS,XNA,Stone,250.0,Consumer electronics,10.0,low_normal,POS household with interest,365243.0,-742.0,-472.0,-652.0,-646.0,1.0,10.0,0.0,Active,2.408,2.408,-21.0,,,,,,,,,,,,,,,,,,,,,,1.0,9.0,34.0,9232.695
311360,0,Cash loans,F,N,Y,0,162000.0,831730.5,30006.0,702000.0,Unaccompanied,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.01968,-23677,0,-6200.0,-4530,,,2.0,WEDNESDAY,13,XNA,0.0,0.0,0.0,0.0,-1983.0,0,1,9.27,0.001598,2,2.0,1.018,Closed,currency 1,-2612.0,0.0,1095.0,-2420.0,1440.0,0.0,675000.0,267136.5,216418.9,0.0,Consumer credit,-13.0,31720.5,C,Cash loans,17460.893,675000.0,675000.0,18000.0,675000.0,TUESDAY,15.0,Y,1.0,0.4846,XNA,Approved,-470.0,Cash through the bank,XAP,Unaccompanied,Repeater,XNA,Cash,XNA,Credit and cash offices,0.0,XNA,48.0,low_normal,Cash X-Sell: low,365243.0,-440.0,970.0,-320.0,-311.0,0.0,48.0,0.0,Active,30.97,0.0714,-11.0,0.0,135000.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,Active,0.0,0.0,-3.0,1.0,9.0,120.0,12251.34
214574,0,Cash loans,F,N,Y,0,94500.0,408780.0,14809.5,337500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.03134,-22508,-5457,-1756.0,-4774,,Sales staff,2.0,WEDNESDAY,12,Other,5.0,0.0,5.0,0.0,-1162.0,0,1,4.0,0.001027,3,2.0,0.829,Closed,currency 1,-778.0,0.0,180.0,-601.0,0.0,0.0,135000.0,46399.5,0.0,0.0,Consumer credit,-16.0,,,Cash loans,11436.264,675000.0,808650.0,6210.0,675000.0,WEDNESDAY,12.0,Y,1.0,0.2185,XAP,Approved,-92.0,Cash through the bank,XAP,Unaccompanied,Repeater,XNA,XNA,XNA,Credit and cash offices,-1.0,XNA,60.0,XNA,POS mobile with interest,365243.0,365243.0,365243.0,365243.0,365243.0,1.0,60.0,0.0,Active,0.0,0.0,-2.0,0.0,225000.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,Completed,0.0,0.0,-2.0,1.0,6.0,25.0,6525.0
269582,0,Cash loans,F,N,Y,2,180000.0,1006920.0,51543.0,900000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.00496,-14953,-776,-3202.0,-3498,,,4.0,MONDAY,17,Agriculture,2.0,0.0,2.0,0.0,-795.0,0,1,4.0,0.0003424,3,2.0,1.65,Closed,currency 1,-1155.0,0.0,32.0,-843.0,18346.275,0.0,310500.0,219447.0,0.0,0.0,Consumer credit,-32.0,23190.3,C,Cash loans,33009.99,1215000.0,1391418.0,0.0,1215000.0,FRIDAY,10.0,Y,1.0,0.0,XNA,Approved,-290.0,XNA,XAP,Unaccompanied,Repeater,XNA,XNA,XNA,Credit and cash offices,-1.0,XNA,60.0,XNA,Cash,365243.0,365243.0,365243.0,365243.0,365243.0,0.0,60.0,0.0,Active,0.0,0.0,-1.0,0.0,900000.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,Active,0.0,0.0,-1.0,1.0,12.0,39.0,0.0
306722,0,Cash loans,F,N,N,3,54000.0,283500.0,17262.0,283500.0,Unaccompanied,State servant,Secondary / secondary special,Married,With parents,0.006294,-10892,-604,-3408.0,-3402,,Medicine staff,5.0,FRIDAY,13,Medicine,0.0,0.0,0.0,0.0,-141.0,0,1,8.1,0.0,3,3.0,0.0718,,,,,,,,,,,,,,,,,Revolving loans,7821.9,180000.0,180000.0,4581.0,180000.0,MONDAY,16.0,Y,1.0,0.09644,XAP,Approved,-46.0,XNA,XAP,Family,Repeater,XNA,XNA,XNA,Credit and cash offices,-1.0,XNA,10.0,XNA,Card Street,365243.0,365243.0,365243.0,365243.0,365243.0,0.0,10.0,0.0,Active,0.0,0.0,-3.0,0.0,180000.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,Active,0.0,0.0,-1.0,1.0,9.0,17.0,0.0
215130,0,Cash loans,M,N,Y,0,211500.0,341280.0,27094.5,270000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.0117,-19329,-1292,-657.0,-2865,,Drivers,2.0,MONDAY,14,Construction,0.0,0.0,0.0,0.0,-1440.0,2,1,13.305,0.006165,3,2.0,1.872,Active,currency 1,-392.0,0.0,960.0,-24.0,0.0,0.0,183303.0,135000.0,0.0,0.0,Consumer credit,-19.0,4540.5,X,Consumer loans,16249.005,99990.0,450000.0,9999.0,99990.0,TUESDAY,10.0,Y,1.0,0.1089,XAP,Approved,-1440.0,Cash through the bank,XAP,Unaccompanied,New,Gardening,Cards,XNA,Credit and cash offices,-1.0,Consumer electronics,10.0,XNA,Card X-Sell,365243.0,365243.0,365243.0,365243.0,365243.0,0.0,7.0,0.0,Active,0.0,0.0,-77.0,0.0,450000.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,Active,0.0,0.0,-4.0,1.0,7.0,68.0,0.0
399274,0,Revolving loans,F,Y,Y,3,90000.0,337500.0,16875.0,337500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.02025,-15849,-2318,-5256.0,-3957,14.0,Accountants,5.0,WEDNESDAY,7,Business Entity Type 3,0.0,0.0,0.0,0.0,-1877.0,0,1,8.29,0.0002283,4,3.0,1.958,Closed,currency 1,-2752.0,0.0,-1113.0,-2570.0,0.0,0.0,351684.0,0.0,0.0,0.0,Consumer credit,-588.0,,,Cash loans,17857.41,454500.0,472500.0,5580.0,454500.0,MONDAY,7.0,Y,1.0,0.10016,XAP,Approved,-219.0,Cash through the bank,XAP,Family,Refreshed,XNA,POS,XNA,Credit and cash offices,-1.0,XNA,18.0,high,Cash,365243.0,-189.0,141.0,365243.0,365243.0,0.0,17.0,6.0,Active,1.108,0.0,-2.0,,,,,,,,,,,,,,,,,,,,,,1.0,17.0,47.0,5961.285
429804,1,Cash loans,F,N,Y,0,40500.0,101880.0,5688.0,90000.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.0182,-21582,0,-10410.0,-3915,,,2.0,SATURDAY,7,XNA,0.0,0.0,0.0,0.0,-508.0,0,1,4.0,0.0002283,2,3.0,1.881,Active,currency 1,-1566.0,0.0,755.0,-998.0,0.0,0.0,262850.44,201189.56,0.0,0.0,Consumer credit,-7.0,,,Cash loans,8096.378,229500.0,266760.0,0.0,229500.0,WEDNESDAY,12.0,Y,1.0,0.0,XNA,Canceled,-108.0,XNA,XAP,Unaccompanied,Repeater,XNA,Cash,XNA,Contact center,-1.0,XNA,36.0,XNA,Cash,365243.0,-464.0,-314.0,-374.0,-370.0,0.0,6.0,0.0,Active,0.0,0.0,-12.0,,,,,,,,,,,,,,,,,,,,,,1.0,4.0,30.0,0.0
361192,0,Cash loans,F,N,N,2,112500.0,958500.0,31050.0,958500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01804,-10720,-128,-4410.0,-3282,,Sales staff,4.0,MONDAY,10,Business Entity Type 3,2.0,0.0,2.0,0.0,-758.0,0,1,4.0,0.006737,4,3.0,0.9893,Closed,currency 1,-2824.0,0.0,1059.0,-2488.0,24750.0,0.0,1345500.0,42939.0,0.0,0.0,Consumer credit,-10.0,0.0,C,Cash loans,22385.709,1215000.0,1338493.5,1534.5,1215000.0,MONDAY,10.0,Y,1.0,0.1043,XNA,Approved,-70.0,Cash through the bank,XAP,Family,Refreshed,XNA,XNA,XNA,Credit and cash offices,-1.0,XNA,42.0,XNA,Cash,365243.0,-181.0,509.0,365243.0,365243.0,1.0,30.0,0.0,Active,0.02942,0.02942,-2.0,,,,,,,,,,,,,,,,,,,,,,1.0,12.0,28.0,0.0
117348,0,Cash loans,F,N,N,0,31500.0,314100.0,15241.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0358,-19367,-12220,-10560.0,-2885,,Cooking staff,2.0,THURSDAY,13,Government,0.0,0.0,0.0,0.0,-1535.0,0,1,4.0,0.0,3,2.0,0.8774,,,,,,,,,,,,,,,,,Consumer loans,5386.1997,67045.5,73125.0,6750.0,67045.5,SUNDAY,16.0,Y,1.0,0.1089,XAP,Approved,-410.0,Cash through the bank,XAP,Children,New,Consumer Electronics,POS,XNA,Stone,100.0,Consumer electronics,18.0,high,POS household with interest,365243.0,-378.0,-48.0,-48.0,-46.0,0.0,12.0,0.0,Active,0.0,0.0,-2.0,,,,,,,,,,,,,,,,,,,,,,1.0,12.0,22.0,0.0
411008,0,Revolving loans,F,Y,Y,0,135000.0,810000.0,40500.0,810000.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.00848,-13123,-4720,-1273.0,-4437,24.0,Core staff,1.0,SUNDAY,12,School,1.0,0.0,1.0,0.0,-484.0,2,0,4.0,0.0,3,2.0,1.951,Active,currency 1,-1317.0,0.0,1061.0,-753.0,,0.0,450000.0,448470.0,0.0,0.0,Credit card,-13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
319407,0,Cash loans,F,Y,Y,0,202500.0,1024740.0,52452.0,900000.0,Unaccompanied,Working,Higher education,Separated,House / apartment,0.008865,-16849,-5778,-1817.0,-372,4.0,,1.0,FRIDAY,11,Services,3.0,2.0,3.0,1.0,-2356.0,0,1,4.0,0.0002283,4,2.0,1.367,Active,currency 1,-2650.0,0.0,796.0,-1220.0,35815.5,0.0,1350000.0,0.0,0.0,0.0,Car loan,-72.0,7417.485,0,Consumer loans,3612.78,47655.0,47137.5,18000.0,47655.0,WEDNESDAY,13.0,Y,1.0,0.549,XAP,Refused,-2276.0,Cash through the bank,LIMIT,Unaccompanied,Repeater,Photo / Cinema Equipment,POS,XNA,Regional / Local,100.0,Connectivity,12.0,high,POS mobile with interest,365243.0,-2325.0,-1995.0,-1995.0,-1993.0,0.0,12.0,1.0,Active,1.5,1.5,-66.0,,,,,,,,,,,,,,,,,,,,,,1.0,12.0,16.0,0.0
285599,0,Cash loans,M,Y,N,0,171000.0,675000.0,26284.5,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,Co-op apartment,0.01452,-10857,-218,-10090.0,-2200,18.0,,2.0,FRIDAY,7,Business Entity Type 3,3.0,0.0,3.0,0.0,0.0,0,1,6.39,0.0,3,2.0,1.141,Active,currency 1,-607.0,0.0,1030.0,-515.0,0.0,0.0,450000.0,0.0,0.0,0.0,Consumer credit,-16.0,2857.23,C,Consumer loans,3886.605,43650.0,51430.5,0.0,43650.0,WEDNESDAY,7.0,Y,1.0,0.0,XAP,Approved,-408.0,Cash through the bank,XAP,,New,Jewelry,POS,XNA,Country-wide,200.0,Industry,18.0,middle,POS other with interest,365243.0,-377.0,133.0,365243.0,365243.0,0.0,18.0,6.0,Active,0.0,0.0,-2.0,,,,,,,,,,,,,,,,,,,,,,1.0,13.0,30.0,0.0
447149,0,Cash loans,M,Y,Y,2,139171.5,1183873.5,48348.0,1089000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.03076,-12765,-234,-5.0,-4779,4.0,Laborers,4.0,WEDNESDAY,9,Trade: type 3,0.0,0.0,0.0,0.0,-189.0,2,0,4.0,0.0,5,2.0,0.6924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
256879,0,Cash loans,F,N,N,0,135000.0,539100.0,29245.5,450000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.01863,-17975,-3863,-3644.0,-1503,,Managers,2.0,SATURDAY,9,Kindergarten,2.0,1.0,2.0,1.0,-2126.0,0,1,4.0,0.002853,4,2.0,1.832,Closed,currency 1,-2001.0,8.0,1322.0,-629.0,0.0,0.0,1215000.0,668497.5,0.0,373.5,Consumer credit,-6.0,33345.0,C,Cash loans,16757.111,675000.0,808650.0,3600.0,675000.0,TUESDAY,11.0,Y,1.0,0.1037,XAP,Approved,-308.0,XNA,HC,Unaccompanied,Repeater,XNA,Cash,XNA,Contact center,-1.0,XNA,60.0,middle,Cash X-Sell: middle,365243.0,-307.0,383.0,-157.0,-149.0,0.0,24.0,0.0,Active,0.0,0.0,-4.0,,,,,,,,,,,,,,,,,,,,,,1.0,11.0,56.0,8268.165
398804,0,Cash loans,F,N,Y,0,247500.0,136260.0,8464.5,112500.0,Unaccompanied,Commercial associate,Higher education,Single / not married,House / apartment,0.01001,-21537,-13735,-4944.0,-646,,Core staff,1.0,FRIDAY,16,School,5.0,2.0,5.0,0.0,-1657.0,0,1,8.64,0.001369,3,1.5,1.045,Closed,currency 1,-2894.0,0.0,124.0,-2700.0,20409.795,0.0,688500.0,302359.5,0.0,0.0,Consumer credit,-14.0,31909.5,C,Consumer loans,23711.535,223168.5,163885.5,67500.0,223168.5,MONDAY,13.0,Y,1.0,0.3176,XAP,Approved,-109.0,Cash through the bank,XAP,Children,Refreshed,Consumer Electronics,POS,XNA,Country-wide,148.0,Consumer electronics,10.0,low_normal,POS household with interest,365243.0,-1626.0,-1356.0,-1386.0,-1383.0,0.0,10.0,0.0,Active,0.0,0.0,-46.0,,,,,,,,,,,,,,,,,,,,,,1.0,9.0,27.0,0.0
351347,0,Cash loans,F,N,Y,0,292500.0,1125000.0,44748.0,1125000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.0264,-22933,0,-2948.0,-3985,,,1.0,WEDNESDAY,11,XNA,10.0,0.0,10.0,0.0,-1603.0,0,1,4.0,0.000799,2,2.0,1.065,Active,currency 1,-877.0,0.0,802.0,,,0.0,450000.0,280512.0,0.0,0.0,Consumer credit,-6.0,,,Cash loans,24154.97,823500.0,823500.0,17023.5,823500.0,MONDAY,14.0,Y,1.0,0.1021,XNA,Canceled,-114.0,XNA,XAP,Unaccompanied,Repeater,XNA,XNA,XNA,Credit and cash offices,0.0,XNA,48.0,XNA,Cash,365243.0,-745.0,-55.0,-55.0,-52.0,1.0,24.0,0.0,Active,0.0,0.0,-3.0,,,,,,,,,,,,,,,,,,,,,,1.0,24.0,30.0,38561.133
124502,0,Revolving loans,M,N,N,0,270000.0,180000.0,9000.0,180000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.0725,-16734,-2529,-1375.0,-280,,Managers,2.0,MONDAY,17,Self-employed,0.0,0.0,0.0,0.0,-246.0,0,0,21.12,0.0,3,1.0,1.173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132516,0,Cash loans,M,N,N,1,117000.0,360000.0,18378.0,360000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01522,-10189,-1403,-3480.0,-2289,,Sales staff,3.0,TUESDAY,19,Trade: type 3,1.0,0.0,1.0,0.0,-1244.0,2,1,4.0,0.0002283,4,2.0,1.452,Closed,currency 1,-1615.0,0.0,1670.0,-1248.0,0.0,0.0,1170000.0,1126165.5,0.0,0.0,Consumer credit,-22.0,32652.0,0,Consumer loans,8517.51,134986.5,134986.5,13500.0,134986.5,FRIDAY,13.0,Y,1.0,0.12067,XAP,Approved,-329.0,Cash through the bank,XAP,Family,Repeater,Audio/Video,POS,XNA,Country-wide,3303.0,Consumer electronics,24.0,high,POS household with interest,365243.0,365243.0,365243.0,365243.0,365243.0,0.0,24.0,0.0,Active,0.0,0.0,-5.0,0.0,45000.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,Active,0.0,0.0,-2.0,1.0,24.0,23.0,0.0
128775,1,Cash loans,F,N,N,0,90000.0,263686.5,28525.5,238500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0358,-14589,-400,-5760.0,-4550,,Sales staff,2.0,FRIDAY,15,Self-employed,2.0,2.0,2.0,2.0,0.0,0,1,4.0,0.0,3,2.0,0.7007,Active,currency 1,-2704.0,0.0,-1466.0,-2396.0,0.0,0.0,96935.85,0.0,0.0,0.0,Consumer credit,-629.0,,,Consumer loans,13907.97,118753.38,115690.5,11878.38,118753.38,SATURDAY,8.0,Y,1.0,0.1014,XAP,Approved,-411.0,Cash through the bank,XAP,Family,Refreshed,Consumer Electronics,POS,XNA,Country-wide,235.0,Consumer electronics,10.0,low_action,POS household with interest,365243.0,-380.0,-290.0,-290.0,-285.0,0.0,10.0,1.0,Active,0.0,0.0,-10.0,,,,,,,,,,,,,,,,,,,,,,1.0,10.0,32.0,16875.09
448242,0,Cash loans,F,Y,Y,0,157500.0,283585.5,28179.0,256500.0,Unaccompanied,Working,Higher education,Separated,House / apartment,0.0725,-18674,-276,-7810.0,-2219,5.0,Private service staff,1.0,MONDAY,15,Business Entity Type 3,0.0,0.0,0.0,0.0,-3140.0,0,1,14.42,0.00011414,4,1.0,0.753,Active,currency 1,-2744.0,0.0,1304.0,-2624.0,0.0,0.0,450000.0,182018.25,267981.75,0.0,Credit card,-476.0,,,Consumer loans,14644.89,102483.0,79983.0,22500.0,102483.0,WEDNESDAY,17.0,Y,1.0,0.2391,XAP,Approved,-2490.0,Cash through the bank,XAP,Family,Repeater,Furniture,POS,XNA,Country-wide,150.0,Furniture,6.0,middle,POS industry with interest,365243.0,-2459.0,-2309.0,-2309.0,-2304.0,0.0,6.0,0.0,Active,0.0,0.0,-76.0,0.0,67500.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,Active,0.0,0.0,-2.0,1.0,6.0,28.0,0.0
394265,1,Cash loans,M,N,N,0,270000.0,675000.0,53329.5,675000.0,Unaccompanied,Working,Higher education,Married,Rented apartment,0.00485,-17300,-408,-871.0,-831,,Managers,2.0,TUESDAY,9,Government,0.0,0.0,0.0,0.0,-319.0,2,1,4.0,0.0,5,2.0,0.9756,Active,currency 1,-2005.0,0.0,12710.0,-1071.0,,0.0,3402000.0,3213000.0,0.0,0.0,Credit card,-13.0,0.0,X,Consumer loans,5921.37,65188.8,58668.3,6520.5,65188.8,THURSDAY,18.0,Y,1.0,0.10895,XAP,Approved,-319.0,Cash through the bank,XAP,,New,Mobile,POS,XNA,Country-wide,69.0,Connectivity,12.0,middle,POS mobile with interest,365243.0,-277.0,53.0,-97.0,-92.0,0.0,12.0,0.0,Active,0.0,0.0,-3.0,,,,,,,,,,,,,,,,,,,,,,1.0,7.0,21.0,0.0
259482,0,Cash loans,M,N,N,0,157500.0,521280.0,33705.0,450000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.00823,-19532,-5884,-11710.0,-3004,,Laborers,2.0,TUESDAY,15,Industry: type 11,1.0,0.0,1.0,0.0,-2.0,0,2,6.445,0.0,3,2.0,1.382,Closed,currency 1,-2392.0,0.0,8570.0,-675.0,2884.5,1.0,409500.0,0.0,0.0,0.0,Consumer credit,-16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
381535,0,Revolving loans,F,N,Y,1,67500.0,180000.0,9000.0,180000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.014465,-8010,-1146,-8010.0,-680,,Sales staff,3.0,TUESDAY,7,Trade: type 7,1.0,0.0,1.0,0.0,-479.0,0,0,9.19,0.000571,3,2.0,1.178,Closed,currency 1,-716.0,0.0,99.0,-515.0,0.0,0.0,94573.76,0.0,0.0,0.0,Consumer credit,-96.0,,,Consumer loans,8265.96,79110.0,88816.5,0.0,79110.0,MONDAY,4.0,Y,1.0,0.0,XAP,Approved,-253.0,XNA,XAP,Family,Repeater,XNA,POS,XNA,Credit and cash offices,-1.0,Consumer electronics,18.0,XNA,POS household with interest,365243.0,-448.0,-195.0,-375.0,-373.0,0.0,18.0,0.0,Active,0.0,0.0,-12.0,,,,,,,,,,,,,,,,,,,,,,1.0,7.0,45.0,0.0
139305,0,Revolving loans,M,N,Y,0,225000.0,270000.0,13500.0,270000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01452,-17114,-3723,-1209.0,-607,,,2.0,TUESDAY,7,Business Entity Type 3,1.0,0.0,1.0,0.0,-324.0,0,0,8.13,0.0004566,3,2.0,0.3057,Closed,currency 1,-1517.0,0.0,-777.0,-777.0,0.0,0.0,270000.0,0.0,0.0,0.0,Consumer credit,-777.0,,,Consumer loans,19387.664,188001.0,183717.0,18801.0,188001.0,SUNDAY,9.0,Y,1.0,0.10114,XAP,Approved,-324.0,Cash through the bank,XAP,Family,New,Audio/Video,POS,XNA,Regional / Local,1000.0,Consumer electronics,12.0,middle,POS household with interest,365243.0,-293.0,37.0,365243.0,365243.0,0.0,12.0,3.0,Active,0.0,0.0,-2.0,,,,,,,,,,,,,,,,,,,,,,1.0,10.0,10.0,0.0
